tsc_khz=3991205

probe                                       iters    min_cyc    p50_cyc    p99_cyc   mean_cyc    min_ns    p50_ns
----------------------------------------------------------------------------------------------------------------
tsc_overhead                                50000         40         40         80         56        10        10
null_syscall_getpid                         50000       1640       1680       1880       1733       410       420
vmexit_cpuid                                50000       3880       3960       4520       4045       972       992
sched_yield                                 50000      22440      61040     141120      85508      5622     15293
ipc_try_recv_empty                          50000       2800       2840       3240       2919       701       711
ipc_rt_intra_process                        20000      73760      76720     262040      94716     18480     19222
ipc_split_call_to_recv                      20000      44720      47200      65440      48523     11204     11826
ipc_split_server_body                       20000         40         40        120         56        10        10
ipc_split_reply_to_return                   20000      28480      29360     212040      46136      7135      7356
ipc_rt_cross_process_syscalld_getuid        20000      81240     111720     347760     153159     20354     27991

derived:
  cross-process IPC round trip (getuid - getpid): min=79600 cyc  p50=110040 cyc
  round trip / local syscall ratio: min=48.5x  p50=65.5x

in-kernel phase profile (system-wide, summed over the run):
  phase                                     samples     cyc/sample
  ----------------------------------------------------------------
  ipc-call-phase-wait-blocked                 51103         522018
  ipc-call-phase-enqueue                      22960          10164
  ipc-call-phase-enqueue-wake                 51517           4853
  ipc-call-phase-enqueue-runtime              51448           3525
  ipc-call-phase-wait-arm                     51001           2720
  ipc-call-phase-wait-take                   152822           2260
  ipc-call-phase-copy-request                 22987           1762
  ipc-call-phase-write-response               22958           1618
  usermem-phase-read-bind                     66731            932
  usermem-phase-write-bind                   135214            929
  ipc-call-phase-wait-disarm                 102115            892
  ipc-call-phase-enqueue-deadline             22955            680
  usermem-phase-bind-visible                 335989            677
  usermem-phase-bind-retain                    6113            547
  usermem-phase-read-copy                     97401            274
  ipc-call-phase-copy-alloc                   74336            264
  usermem-phase-write-copy                   278915            258
  usermem-phase-bind-identity                341432            207
  ipc-call-phase-wait-deadline-sample        153574            115
  usermem-phase-write-validate               278519             88
  usermem-phase-read-validate                 66892             85
  ipc-call-phase-discarded                        0              0
