ecosystem,repository,number,title,outcome,review_theme,reason_confirmed,reason_note,url
HelenOS,HelenOS/helenos,260,ext4: small write refactor + block leak fix,merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/260
HelenOS,HelenOS/helenos,258,cp: use DATA_XFER_LIMIT,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/258
HelenOS,HelenOS/helenos,257,mkfile: use DATA_XFER_LIMIT,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/257
HelenOS,HelenOS/helenos,253,only export shared lib if allowed,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/253
HelenOS,HelenOS/helenos,254,"mips32, ppc32: add atomic 8 byte load store, 1 byte cmpexchg",merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/254
HelenOS,HelenOS/helenos,261,lib/device/src/bd_srv.c: answer with return code,merged,driver_storage_network,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/261
HelenOS,HelenOS/helenos,252,add shared libraries to export-dev,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/252
HelenOS,HelenOS/helenos,251,uspace/app/blkdump: fix argv null deref,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/251
HelenOS,HelenOS/helenos,250,libcrypto: create_hash(): const qual for input arg,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/250
HelenOS,HelenOS/helenos,248,lib/c/arch/arm32: add __atomic_compare_exchange_1,merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/248
HelenOS,HelenOS/helenos,249,"lib/c/arch/arm32: add __atomic_{load,store}_8",merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/249
HelenOS,HelenOS/helenos,245,implement key-based pthread local storage,merged,driver_storage_network,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/245
HelenOS,HelenOS/helenos,242,init RTLD runtime at load time even for statically linked binaries,merged,abi_lifecycle,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/242
HelenOS,HelenOS/helenos,244,fix cstyle,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/244
HelenOS,HelenOS/helenos,243,fix incorrect syscall usage in tester/mapping1 test,merged,abi_lifecycle,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/243
HelenOS,HelenOS/helenos,241,ext4: support bigger blkdev block size,merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/241
